metric,model,phase,slab,value,value_str
mase_h26,iTransformer,per_model_eval,test,0.8305,0.8305
mase_h52,iTransformer,per_model_eval,test,0.877,0.877
bias_mean_error,iTransformer,per_model_eval,test,-6.2962,-6.2962
msle,iTransformer,per_model_eval,test,0.2526,0.2526
theils_u,iTransformer,per_model_eval,test,1.3993,1.3993
wis,iTransformer,per_model_eval,test,7.5317,7.5317
pi_source,iTransformer,per_model_eval,test,,r9_leakfree
oof_wis,iTransformer,per_model_eval,test,7.26255862338892,7.26255862338892
oof_wis_folds,iTransformer,per_model_eval,test,,"[11.574422423299055, 3.4257856839932272, 0.7946842524860339, 8.772016390874464, 8.817658646949244]"
n_features,iTransformer,per_model_eval,test,348.0,348
log_wis,iTransformer,per_model_eval,test,0.3395,0.3395
crps_gaussian,iTransformer,per_model_eval,test,7.4924,7.4924
pinball_q05,iTransformer,per_model_eval,test,0.8583,0.8583
pinball_q95,iTransformer,per_model_eval,test,4.4453,4.4453
pit_mean,iTransformer,per_model_eval,test,0.693,0.693
pit_std,iTransformer,per_model_eval,test,0.3722,0.3722
pit_ks_p,iTransformer,per_model_eval,test,0.0,0.0
sigma_in_sample,iTransformer,per_model_eval,test,3.4458,3.4458
pi95_coverage,iTransformer,per_model_eval,test,0.7058823529411765,0.7058823529411765
pi95_ci_lo,iTransformer,per_model_eval,test,0.5735294117647058,0.5735294117647058
pi95_ci_hi,iTransformer,per_model_eval,test,0.8088235294117647,0.8088235294117647
pi95_width,iTransformer,per_model_eval,test,14.087997218540735,14.087997218540735
pi80_coverage,iTransformer,per_model_eval,test,0.23529411764705882,0.23529411764705882
pi80_width,iTransformer,per_model_eval,test,5.632499040876113,5.632499040876113
pi50_coverage,iTransformer,per_model_eval,test,0.04411764705882353,0.04411764705882353
pi50_width,iTransformer,per_model_eval,test,1.7168497358049672,1.7168497358049672
peak_week_err,iTransformer,per_model_eval,test,51.0,51.0
peak_int_relerr,iTransformer,per_model_eval,test,0.41508568741950874,0.41508568741950874
direction_acc,iTransformer,per_model_eval,test,0.6865671641791045,0.6865671641791045
alert_threshold,iTransformer,per_model_eval,test,8.6,8.6
brier_score,iTransformer,per_model_eval,test,0.083,0.083
brier_skill,iTransformer,per_model_eval,test,0.6554,0.6554
brier_reliability,iTransformer,per_model_eval,test,0.0496,0.0496
brier_resolution,iTransformer,per_model_eval,test,0.1834,0.1834
brier_uncertainty,iTransformer,per_model_eval,test,0.2189,0.2189
calibration_slope,iTransformer,per_model_eval,test,0.7657,0.7657
calibration_intercept,iTransformer,per_model_eval,test,0.1134,0.1134
pearson_r,iTransformer,per_model_eval,test,0.9013,0.9013
spearman_r,iTransformer,per_model_eval,test,0.9295,0.9295
c_index,iTransformer,per_model_eval,test,0.8867,0.8867
epi_peak_mae,iTransformer,per_model_eval,test,28.9949,28.9949
epi_season_total_mae,iTransformer,per_model_eval,test,428.14,428.14
roc_auc,iTransformer,per_model_eval,test,0.9718,0.9718
pi50_rel_width,iTransformer,per_model_eval,test,0.0612,0.0612
pi80_rel_width,iTransformer,per_model_eval,test,0.2009,0.2009
pi95_rel_width,iTransformer,per_model_eval,test,0.5025,0.5025
cost_skill_3to1,iTransformer,per_model_eval,test,0.8478,0.8478
cost_skill_5to1,iTransformer,per_model_eval,test,0.8565,0.8565
cost_skill_10to1,iTransformer,per_model_eval,test,0.863,0.863
dm_z_stat,iTransformer,per_model_eval,test,1.7211,1.7211
dm_p_value,iTransformer,per_model_eval,test,0.0898,0.0898
lead_time_weeks,iTransformer,per_model_eval,test,-2.0,-2.0
n_valid,iTransformer,per_model_eval,test,68.0,68
npv,iTransformer,per_model_eval,test,0.7692,0.7692
f1,iTransformer,per_model_eval,test,0.9091,0.9091
auprc,iTransformer,per_model_eval,test,0.9874,0.9874
partial_auc_high_spec,iTransformer,per_model_eval,test,0.0771,0.0771
f2_score,iTransformer,per_model_eval,test,0.8811,0.8811
f05_score,iTransformer,per_model_eval,test,0.9174,0.9174
tp,iTransformer,per_model_eval,test,40.0,40
tn,iTransformer,per_model_eval,test,19.0,19
fp,iTransformer,per_model_eval,test,3.0,3
fn,iTransformer,per_model_eval,test,6.0,6
accuracy,iTransformer,per_model_eval,test,0.8676,0.8676
balanced_accuracy,iTransformer,per_model_eval,test,0.8666,0.8666
prevalence,iTransformer,per_model_eval,test,0.6765,0.6765
g_mean,iTransformer,per_model_eval,test,0.8666,0.8666
dor,iTransformer,per_model_eval,test,42.2222,42.2222
markedness,iTransformer,per_model_eval,test,0.6902,0.6902
youden_j,iTransformer,per_model_eval,test,0.7332,0.7332
sensitivity,iTransformer,per_model_eval,test,0.8696,0.8696
specificity,iTransformer,per_model_eval,test,0.9091,0.9091
ppv,iTransformer,per_model_eval,test,0.9524,0.9524
alert_f1,iTransformer,per_model_eval,test,0.8989,0.8989
wis_sharpness,iTransformer,per_model_eval,test,0.374057,0.374057
wis_underpred,iTransformer,per_model_eval,test,0.714039,0.714039
wis_overpred,iTransformer,per_model_eval,test,5.685554,5.685554
wis_total_decomp,iTransformer,per_model_eval,test,7.531663,7.531663
attack_rate_relerr,iTransformer,per_model_eval,test,-0.22458202484951162,-0.22458202484951162
growth_rate_corr,iTransformer,per_model_eval,test,0.6594626881549799,0.6594626881549799
epidemic_duration_err,iTransformer,per_model_eval,test,-3.0,-3.0
season_onset_err,iTransformer,per_model_eval,test,2.0,2.0
mcc,iTransformer,per_model_eval,test,0.711392720587355,0.711392720587355
cohens_kappa,iTransformer,per_model_eval,test,0.7080152671755725,0.7080152671755725
lr_positive,iTransformer,per_model_eval,test,6.3768115942028984,6.3768115942028984
lr_negative,iTransformer,per_model_eval,test,0.15102974828375287,0.15102974828375287
net_benefit_default,iTransformer,per_model_eval,test,0.569327731092437,0.569327731092437
ljung_box_q,iTransformer,per_model_eval,test,57.73267456944713,57.73267456944713
ljung_box_p,iTransformer,per_model_eval,test,9.706697943585204e-09,9.706697943585204e-09
residual_acf_lag1,iTransformer,per_model_eval,test,0.7382228679957179,0.7382228679957179
shapiro_wilk_p,iTransformer,per_model_eval,test,3.05520939796481e-07,3.05520939796481e-07
jarque_bera_p,iTransformer,per_model_eval,test,1.3603958665419758e-09,1.3603958665419758e-09
durbin_watson,iTransformer,per_model_eval,test,0.38938634780063763,0.38938634780063763
residual_skew,iTransformer,per_model_eval,test,-1.5364043554668687,-1.5364043554668687
residual_kurtosis,iTransformer,per_model_eval,test,2.2290762246055804,2.2290762246055804
pi99_coverage,iTransformer,per_model_eval,test,0.7941176470588235,0.7941176470588235
pi99_width,iTransformer,per_model_eval,test,25.25006822858538,25.25006822858538
pi95_relia,iTransformer,per_model_eval,test,0.24411764705882344,0.24411764705882344
pi80_relia,iTransformer,per_model_eval,test,0.5647058823529412,0.5647058823529412
pi_sharpness_ratio,iTransformer,per_model_eval,test,0.5420794391296321,0.5420794391296321
phase_id,iTransformer,per_model_eval,test,,R10
dm_z_vs_climatology,iTransformer,per_model_eval,test,-4.5608,-4.5608
dm_p_vs_climatology,iTransformer,per_model_eval,test,0.0,0.0
dm_z_vs_lag52,iTransformer,per_model_eval,test,-4.1067,-4.1067
dm_p_vs_lag52,iTransformer,per_model_eval,test,0.0001,0.0001
dm_p_value_bh,iTransformer,per_model_eval,test,0.0898,0.0898
dm_p_vs_climatology_bh,iTransformer,per_model_eval,test,0.0,0.0
dm_p_vs_lag52_bh,iTransformer,per_model_eval,test,0.0002,0.0002
skill_mae_vs_persist,iTransformer,per_model_eval,test,-0.3345,-0.3345
skill_wis_vs_persist,iTransformer,per_model_eval,test,-0.4561,-0.4561
skill_crps_vs_persist,iTransformer,per_model_eval,test,-0.297,-0.297
skill_mae_vs_snaive,iTransformer,per_model_eval,test,0.5514,0.5514
relative_wis_pairwise,iTransformer,per_model_eval,test,1.2416,1.2416
rank_wis,iTransformer,per_model_eval,test,36.0,36
wis_ci95_lo,iTransformer,per_model_eval,test,2.8309,2.8309
wis_ci95_hi,iTransformer,per_model_eval,test,10.8976,10.8976
rank_log_wis,iTransformer,per_model_eval,test,19.0,19
rank_mae,iTransformer,per_model_eval,test,33.0,33
rank_r2,iTransformer,per_model_eval,test,33.0,33
mae_ci95_lo_bs,iTransformer,per_model_eval,test,6.6874,6.6874
mae_ci95_hi_bs,iTransformer,per_model_eval,test,11.7894,11.7894
relative_wis_vs_baseline,iTransformer,per_model_eval,test,3.391,3.391
rank_wis_test,iTransformer,per_model_eval,test,16.0,16
r2_ci_lo,iTransformer,per_model_eval,test,0.6205497919897071,0.6205497919897071
r2_ci_hi,iTransformer,per_model_eval,test,0.8204866617662939,0.8204866617662939
mape_ci_lo,iTransformer,per_model_eval,test,30.780785742165143,30.780785742165143
mape_ci_hi,iTransformer,per_model_eval,test,41.063015444311745,41.063015444311745
wis_ci_lo,iTransformer,per_model_eval,test,5.184929197563931,5.184929197563931
wis_ci_hi,iTransformer,per_model_eval,test,10.33836410496354,10.33836410496354
champion_best_wis,iTransformer,per_model_eval,test,,False
champion_eligible,iTransformer,per_model_eval,test,,False
champion_holdout_best,iTransformer,per_model_eval,test,,False
n_test,GAT,per_model_eval,test,68.0,68
r2,GAT,per_model_eval,test,-0.2746,-0.2746
mae,GAT,per_model_eval,test,19.3951,19.3951
mae_ci95_lo,GAT,per_model_eval,test,14.6401,14.6401
mae_ci95_hi,GAT,per_model_eval,test,24.8878,24.8878
rmse,GAT,per_model_eval,test,29.3414,29.3414
mse,GAT,per_model_eval,test,860.9162,860.9162
mape,GAT,per_model_eval,test,53.5607,53.5607
smape,GAT,per_model_eval,test,77.9636,77.9636
mdape,GAT,per_model_eval,test,55.7965,55.7965
mase_h1,GAT,per_model_eval,test,10.7936,10.7936
mase_h4,GAT,per_model_eval,test,3.6188,3.6188
mase_h13,GAT,per_model_eval,test,1.8629,1.8629
mase_h26,GAT,per_model_eval,test,1.8479,1.8479
mase_h52,GAT,per_model_eval,test,1.9512,1.9512
bias_mean_error,GAT,per_model_eval,test,-18.492,-18.492
msle,GAT,per_model_eval,test,1.153,1.153
theils_u,GAT,per_model_eval,test,2.0165,2.0165
wis,GAT,per_model_eval,test,18.4222,18.4222
pi_source,GAT,per_model_eval,test,,r9_leakfree
oof_wis,GAT,per_model_eval,test,7.320259852064975,7.320259852064975
oof_wis_folds,GAT,per_model_eval,test,,"[3.48756762804452, 1.8503458936244066, 0.8094689494901767, 11.924580727864559, 11.975490810412058]"
n_features,GAT,per_model_eval,test,12.0,12
log_wis,GAT,per_model_eval,test,0.7128,0.7128
crps_gaussian,GAT,per_model_eval,test,18.1321,18.1321
pinball_q05,GAT,per_model_eval,test,1.1576,1.1576
pinball_q95,GAT,per_model_eval,test,15.1389,15.1389
pit_mean,GAT,per_model_eval,test,0.7747,0.7747
pit_std,GAT,per_model_eval,test,0.3269,0.3269
pit_ks_p,GAT,per_model_eval,test,0.0,0.0
sigma_in_sample,GAT,per_model_eval,test,3.8923,3.8923
pi95_coverage,GAT,per_model_eval,test,0.5147058823529411,0.5147058823529411
pi95_ci_lo,GAT,per_model_eval,test,0.39705882352941174,0.39705882352941174
pi95_ci_hi,GAT,per_model_eval,test,0.6323529411764706,0.6323529411764706
pi95_width,GAT,per_model_eval,test,18.638544137137266,18.638544137137266
pi80_coverage,GAT,per_model_eval,test,0.3088235294117647,0.3088235294117647
pi80_width,GAT,per_model_eval,test,5.934127371651785,5.934127371651785
pi50_coverage,GAT,per_model_eval,test,0.08823529411764706,0.08823529411764706
pi50_width,GAT,per_model_eval,test,2.1787828717912987,2.1787828717912987
peak_week_err,GAT,per_model_eval,test,1.0,1.0
peak_int_relerr,GAT,per_model_eval,test,0.5409232691714638,0.5409232691714638
direction_acc,GAT,per_model_eval,test,0.4626865671641791,0.4626865671641791
alert_threshold,GAT,per_model_eval,test,8.6,8.6
brier_score,GAT,per_model_eval,test,0.2414,0.2414
brier_skill,GAT,per_model_eval,test,-0.0017,-0.0017
brier_reliability,GAT,per_model_eval,test,0.1121,0.1121
brier_resolution,GAT,per_model_eval,test,0.091,0.091
brier_uncertainty,GAT,per_model_eval,test,0.2189,0.2189
calibration_slope,GAT,per_model_eval,test,0.5751,0.5751
calibration_intercept,GAT,per_model_eval,test,1.0342,1.0342
pearson_r,GAT,per_model_eval,test,0.5565,0.5565
spearman_r,GAT,per_model_eval,test,0.4805,0.4805
c_index,GAT,per_model_eval,test,0.6596,0.6596
epi_peak_mae,GAT,per_model_eval,test,44.6652,44.6652
epi_season_total_mae,GAT,per_model_eval,test,1257.4527,1257.4527
roc_auc,GAT,per_model_eval,test,0.751,0.751
pi50_rel_width,GAT,per_model_eval,test,0.0777,0.0777
pi80_rel_width,GAT,per_model_eval,test,0.2117,0.2117
pi95_rel_width,GAT,per_model_eval,test,0.6648,0.6648
cost_skill_3to1,GAT,per_model_eval,test,0.5797,0.5797
cost_skill_5to1,GAT,per_model_eval,test,0.5913,0.5913
cost_skill_10to1,GAT,per_model_eval,test,0.6,0.6
dm_z_stat,GAT,per_model_eval,test,4.7261,4.7261
dm_p_value,GAT,per_model_eval,test,0.0,0.0
lead_time_weeks,GAT,per_model_eval,test,1.0,1.0
n_valid,GAT,per_model_eval,test,68.0,68
npv,GAT,per_model_eval,test,0.7857,0.7857
f1,GAT,per_model_eval,test,0.9302,0.9302
auprc,GAT,per_model_eval,test,0.8939,0.8939
partial_auc_high_spec,GAT,per_model_eval,test,0.0,0.0
f2_score,GAT,per_model_eval,test,0.6481,0.6481
f05_score,GAT,per_model_eval,test,0.8046,0.8046
tp,GAT,per_model_eval,test,28.0,28
tn,GAT,per_model_eval,test,18.0,18
fp,GAT,per_model_eval,test,4.0,4
fn,GAT,per_model_eval,test,18.0,18
accuracy,GAT,per_model_eval,test,0.6765,0.6765
balanced_accuracy,GAT,per_model_eval,test,0.7134,0.7134
prevalence,GAT,per_model_eval,test,0.6765,0.6765
g_mean,GAT,per_model_eval,test,0.7057,0.7057
dor,GAT,per_model_eval,test,7.0,7.0
markedness,GAT,per_model_eval,test,0.375,0.375
youden_j,GAT,per_model_eval,test,0.4269,0.4269
sensitivity,GAT,per_model_eval,test,0.8696,0.8696
specificity,GAT,per_model_eval,test,1.0,1.0
ppv,GAT,per_model_eval,test,1.0,1.0
alert_f1,GAT,per_model_eval,test,0.7179,0.7179
wis_sharpness,GAT,per_model_eval,test,0.421629,0.421629
wis_underpred,GAT,per_model_eval,test,0.159051,0.159051
wis_overpred,GAT,per_model_eval,test,16.154978,16.154978
wis_total_decomp,GAT,per_model_eval,test,18.422192,18.422192
attack_rate_relerr,GAT,per_model_eval,test,-0.6596003338761905,-0.6596003338761905
growth_rate_corr,GAT,per_model_eval,test,0.09917920226265642,0.09917920226265642
epidemic_duration_err,GAT,per_model_eval,test,-14.0,-14.0
season_onset_err,GAT,per_model_eval,test,-1.0,-1.0
mcc,GAT,per_model_eval,test,0.40009880202694836,0.40009880202694836
cohens_kappa,GAT,per_model_eval,test,0.36610169491525435,0.36610169491525435
lr_positive,GAT,per_model_eval,test,3.347826086956523,3.347826086956523
lr_negative,GAT,per_model_eval,test,0.4782608695652173,0.4782608695652173
net_benefit_default,GAT,per_model_eval,test,0.38655462184873945,0.38655462184873945
ljung_box_q,GAT,per_model_eval,test,146.53417225339362,146.53417225339362
ljung_box_p,GAT,per_model_eval,test,1.9229317350372557e-26,1.9229317350372557e-26
residual_acf_lag1,GAT,per_model_eval,test,0.91392850765427,0.91392850765427
shapiro_wilk_p,GAT,per_model_eval,test,1.9207366275043167e-07,1.9207366275043167e-07
jarque_bera_p,GAT,per_model_eval,test,0.004067255773386909,0.004067255773386909
durbin_watson,GAT,per_model_eval,test,0.09742900285468606,0.09742900285468606
residual_skew,GAT,per_model_eval,test,-0.9593000018433717,-0.9593000018433717
residual_kurtosis,GAT,per_model_eval,test,-0.4524443162772238,-0.4524443162772238
pi99_coverage,GAT,per_model_eval,test,0.5735294117647058,0.5735294117647058
pi99_width,GAT,per_model_eval,test,26.320507267543242,26.320507267543242
pi95_relia,GAT,per_model_eval,test,0.43529411764705883,0.43529411764705883
pi80_relia,GAT,per_model_eval,test,0.4911764705882353,0.4911764705882353
pi_sharpness_ratio,GAT,per_model_eval,test,0.7171758622123586,0.7171758622123586
phase_id,GAT,per_model_eval,test,,R10
dm_z_vs_climatology,GAT,per_model_eval,test,-1.1525,-1.1525
dm_p_vs_climatology,GAT,per_model_eval,test,0.2532,0.2532
dm_z_vs_lag52,GAT,per_model_eval,test,0.3014,0.3014
dm_p_vs_lag52,GAT,per_model_eval,test,0.764,0.764
dm_p_value_bh,GAT,per_model_eval,test,0.0,0.0
dm_p_vs_climatology_bh,GAT,per_model_eval,test,0.3798,0.3798
dm_p_vs_lag52_bh,GAT,per_model_eval,test,0.764,0.764
skill_mae_vs_persist,GAT,per_model_eval,test,-1.9691,-1.9691
skill_wis_vs_persist,GAT,per_model_eval,test,-2.5616,-2.5616
skill_crps_vs_persist,GAT,per_model_eval,test,-2.1388,-2.1388
skill_mae_vs_snaive,GAT,per_model_eval,test,0.002,0.002
relative_wis_pairwise,GAT,per_model_eval,test,2.1083,2.1083
rank_wis,GAT,per_model_eval,test,37.0,37
wis_ci95_lo,GAT,per_model_eval,test,5.9085,5.9085
wis_ci95_hi,GAT,per_model_eval,test,29.3329,29.3329
rank_log_wis,GAT,per_model_eval,test,27.0,27
rank_mae,GAT,per_model_eval,test,47.0,47
rank_r2,GAT,per_model_eval,test,48.0,48
mae_ci95_lo_bs,GAT,per_model_eval,test,14.6401,14.6401
mae_ci95_hi_bs,GAT,per_model_eval,test,24.8878,24.8878
relative_wis_vs_baseline,GAT,per_model_eval,test,3.418,3.418
rank_wis_test,GAT,per_model_eval,test,27.0,27
r2_ci_lo,GAT,per_model_eval,test,-0.6156598324982857,-0.6156598324982857
r2_ci_hi,GAT,per_model_eval,test,0.005021647023412401,0.005021647023412401
mape_ci_lo,GAT,per_model_eval,test,46.710136772201814,46.710136772201814
mape_ci_hi,GAT,per_model_eval,test,59.97545338780496,59.97545338780496
wis_ci_lo,GAT,per_model_eval,test,13.002467751486963,13.002467751486963
wis_ci_hi,GAT,per_model_eval,test,23.89483070638357,23.89483070638357
champion_best_wis,GAT,per_model_eval,test,,False
champion_eligible,GAT,per_model_eval,test,,False
champion_holdout_best,GAT,per_model_eval,test,,False
n_test,TCN,per_model_eval,test,68.0,68
r2,TCN,per_model_eval,test,0.4799,0.4799
mae,TCN,per_model_eval,test,12.0408,12.0408
mae_ci95_lo,TCN,per_model_eval,test,9.0093,9.0093
mae_ci95_hi,TCN,per_model_eval,test,15.8321,15.8321
rmse,TCN,per_model_eval,test,18.7426,18.7426
mse,TCN,per_model_eval,test,351.2838,351.2838
mape,TCN,per_model_eval,test,40.6523,40.6523
smape,TCN,per_model_eval,test,44.3882,44.3882
mdape,TCN,per_model_eval,test,39.8795,39.8795
mase_h1,TCN,per_model_eval,test,6.7009,6.7009
mase_h4,TCN,per_model_eval,test,2.2466,2.2466
mase_h13,TCN,per_model_eval,test,1.1565,1.1565
mase_h26,TCN,per_model_eval,test,1.1472,1.1472
mase_h52,TCN,per_model_eval,test,1.2114,1.2114
bias_mean_error,TCN,per_model_eval,test,-9.0729,-9.0729
msle,TCN,per_model_eval,test,0.2807,0.2807
theils_u,TCN,per_model_eval,test,1.5225,1.5225
wis,TCN,per_model_eval,test,10.3158,10.3158
pi_source,TCN,per_model_eval,test,,r9_leakfree
oof_wis,TCN,per_model_eval,test,8.579922404160689,8.579922404160689
oof_wis_folds,TCN,per_model_eval,test,,"[15.860155485698154, 7.019495502021742, 4.712486050291831, 7.707149395278438, 7.382335469919253]"
n_features,TCN,per_model_eval,test,32.0,32
log_wis,TCN,per_model_eval,test,0.3225,0.3225
crps_gaussian,TCN,per_model_eval,test,11.0658,11.0658
pinball_q05,TCN,per_model_eval,test,0.9161,0.9161
pinball_q95,TCN,per_model_eval,test,7.1007,7.1007
pit_mean,TCN,per_model_eval,test,0.7219,0.7219
pit_std,TCN,per_model_eval,test,0.3268,0.3268
pit_ks_p,TCN,per_model_eval,test,0.0,0.0
sigma_in_sample,TCN,per_model_eval,test,5.7251,5.7251
pi95_coverage,TCN,per_model_eval,test,0.7352941176470589,0.7352941176470589
pi95_ci_lo,TCN,per_model_eval,test,0.6172794117647062,0.6172794117647062
pi95_ci_hi,TCN,per_model_eval,test,0.8235294117647058,0.8235294117647058
pi95_width,TCN,per_model_eval,test,28.48335396902902,28.48335396902902
pi80_coverage,TCN,per_model_eval,test,0.39705882352941174,0.39705882352941174
pi80_width,TCN,per_model_eval,test,9.580260576520645,9.580260576520645
pi50_coverage,TCN,per_model_eval,test,0.35294117647058826,0.35294117647058826
pi50_width,TCN,per_model_eval,test,6.350388772147041,6.350388772147041
peak_week_err,TCN,per_model_eval,test,2.0,2.0
peak_int_relerr,TCN,per_model_eval,test,0.3987239318665824,0.3987239318665824
direction_acc,TCN,per_model_eval,test,0.6268656716417911,0.6268656716417911
alert_threshold,TCN,per_model_eval,test,8.6,8.6
brier_score,TCN,per_model_eval,test,0.1075,0.1075
brier_skill,TCN,per_model_eval,test,0.5541,0.5541
brier_reliability,TCN,per_model_eval,test,0.0376,0.0376
brier_resolution,TCN,per_model_eval,test,0.1518,0.1518
brier_uncertainty,TCN,per_model_eval,test,0.2189,0.2189
calibration_slope,TCN,per_model_eval,test,0.8589,0.8589
calibration_intercept,TCN,per_model_eval,test,0.4258,0.4258
pearson_r,TCN,per_model_eval,test,0.8264,0.8264
spearman_r,TCN,per_model_eval,test,0.822,0.822
c_index,TCN,per_model_eval,test,0.805,0.805
epi_peak_mae,TCN,per_model_eval,test,33.1733,33.1733
epi_season_total_mae,TCN,per_model_eval,test,616.9578,616.9578
roc_auc,TCN,per_model_eval,test,0.8785,0.8785
pi50_rel_width,TCN,per_model_eval,test,0.2265,0.2265
pi80_rel_width,TCN,per_model_eval,test,0.3417,0.3417
pi95_rel_width,TCN,per_model_eval,test,1.016,1.016
cost_skill_3to1,TCN,per_model_eval,test,0.8188,0.8188
cost_skill_5to1,TCN,per_model_eval,test,0.8391,0.8391
cost_skill_10to1,TCN,per_model_eval,test,0.8543,0.8543
dm_z_stat,TCN,per_model_eval,test,3.6848,3.6848
dm_p_value,TCN,per_model_eval,test,0.0005,0.0005
lead_time_weeks,TCN,per_model_eval,test,5.0,5.0
n_valid,TCN,per_model_eval,test,68.0,68
npv,TCN,per_model_eval,test,0.7143,0.7143
f1,TCN,per_model_eval,test,0.8602,0.8602
auprc,TCN,per_model_eval,test,0.9564,0.9564
partial_auc_high_spec,TCN,per_model_eval,test,0.0356,0.0356
f2_score,TCN,per_model_eval,test,0.8658,0.8658
f05_score,TCN,per_model_eval,test,0.8547,0.8547
tp,TCN,per_model_eval,test,40.0,40
tn,TCN,per_model_eval,test,15.0,15
fp,TCN,per_model_eval,test,7.0,7
fn,TCN,per_model_eval,test,6.0,6
accuracy,TCN,per_model_eval,test,0.8088,0.8088
balanced_accuracy,TCN,per_model_eval,test,0.7757,0.7757
prevalence,TCN,per_model_eval,test,0.6765,0.6765
g_mean,TCN,per_model_eval,test,0.77,0.77
dor,TCN,per_model_eval,test,14.2857,14.2857
markedness,TCN,per_model_eval,test,0.5653,0.5653
youden_j,TCN,per_model_eval,test,0.5514,0.5514
sensitivity,TCN,per_model_eval,test,0.8696,0.8696
specificity,TCN,per_model_eval,test,0.6818,0.6818
ppv,TCN,per_model_eval,test,0.8511,0.8511
alert_f1,TCN,per_model_eval,test,0.8602,0.8602
wis_sharpness,TCN,per_model_eval,test,1.124861,1.124861
wis_underpred,TCN,per_model_eval,test,0.420584,0.420584
wis_overpred,TCN,per_model_eval,test,7.723314,7.723314
wis_total_decomp,TCN,per_model_eval,test,10.315786,10.315786
attack_rate_relerr,TCN,per_model_eval,test,-0.3236269691056964,-0.3236269691056964
growth_rate_corr,TCN,per_model_eval,test,0.44324405855562976,0.44324405855562976
epidemic_duration_err,TCN,per_model_eval,test,1.0,1.0
season_onset_err,TCN,per_model_eval,test,-5.0,-5.0
mcc,TCN,per_model_eval,test,0.558322803897956,0.558322803897956
cohens_kappa,TCN,per_model_eval,test,0.5579999999999999,0.5579999999999999
lr_positive,TCN,per_model_eval,test,2.7329192546583845,2.7329192546583845
lr_negative,TCN,per_model_eval,test,0.19130434782608702,0.19130434782608702
net_benefit_default,TCN,per_model_eval,test,0.5441176470588236,0.5441176470588236
ljung_box_q,TCN,per_model_eval,test,101.90095692333912,101.90095692333912
ljung_box_p,TCN,per_model_eval,test,2.2679058258966047e-17,2.2679058258966047e-17
residual_acf_lag1,TCN,per_model_eval,test,0.8619443021843013,0.8619443021843013
shapiro_wilk_p,TCN,per_model_eval,test,2.3735905215156056e-07,2.3735905215156056e-07
jarque_bera_p,TCN,per_model_eval,test,0.00030235564625090416,0.00030235564625090416
durbin_watson,TCN,per_model_eval,test,0.2120029678399081,0.2120029678399081
residual_skew,TCN,per_model_eval,test,-1.1849494028381555,-1.1849494028381555
residual_kurtosis,TCN,per_model_eval,test,0.32246597877302685,0.32246597877302685
pi99_coverage,TCN,per_model_eval,test,0.75,0.75
pi99_width,TCN,per_model_eval,test,37.651023864746094,37.651023864746094
pi95_relia,TCN,per_model_eval,test,0.21470588235294108,0.21470588235294108
pi80_relia,TCN,per_model_eval,test,0.4029411764705883,0.4029411764705883
pi_sharpness_ratio,TCN,per_model_eval,test,1.095985490665888,1.095985490665888
phase_id,TCN,per_model_eval,test,,R10
dm_z_vs_climatology,TCN,per_model_eval,test,-4.2097,-4.2097
dm_p_vs_climatology,TCN,per_model_eval,test,0.0001,0.0001
dm_z_vs_lag52,TCN,per_model_eval,test,-3.146,-3.146
dm_p_vs_lag52,TCN,per_model_eval,test,0.0025,0.0025
dm_p_value_bh,TCN,per_model_eval,test,0.0008,0.0008
dm_p_vs_climatology_bh,TCN,per_model_eval,test,0.0003,0.0003
dm_p_vs_lag52_bh,TCN,per_model_eval,test,0.0025,0.0025
skill_mae_vs_persist,TCN,per_model_eval,test,-0.8433,-0.8433
skill_wis_vs_persist,TCN,per_model_eval,test,-0.9944,-0.9944
skill_crps_vs_persist,TCN,per_model_eval,test,-0.9156,-0.9156
skill_mae_vs_snaive,TCN,per_model_eval,test,0.3804,0.3804
relative_wis_pairwise,TCN,per_model_eval,test,1.501,1.501
rank_wis,TCN,per_model_eval,test,38.0,38
wis_ci95_lo,TCN,per_model_eval,test,3.4108,3.4108
wis_ci95_hi,TCN,per_model_eval,test,16.1723,16.1723
rank_log_wis,TCN,per_model_eval,test,18.0,18
rank_mae,TCN,per_model_eval,test,41.0,41
rank_r2,TCN,per_model_eval,test,42.0,42
mae_ci95_lo_bs,TCN,per_model_eval,test,9.0093,9.0093
mae_ci95_hi_bs,TCN,per_model_eval,test,15.8321,15.8321
relative_wis_vs_baseline,TCN,per_model_eval,test,4.0061,4.0061
rank_wis_test,TCN,per_model_eval,test,22.0,22
r2_ci_lo,TCN,per_model_eval,test,0.3076858163564775,0.3076858163564775
r2_ci_hi,TCN,per_model_eval,test,0.6190082870770895,0.6190082870770895
mape_ci_lo,TCN,per_model_eval,test,34.681428558522356,34.681428558522356
mape_ci_hi,TCN,per_model_eval,test,47.21066130217978,47.21066130217978
wis_ci_lo,TCN,per_model_eval,test,7.2811775386607875,7.2811775386607875
wis_ci_hi,TCN,per_model_eval,test,13.666529917878131,13.666529917878131
champion_best_wis,TCN,per_model_eval,test,,False
champion_eligible,TCN,per_model_eval,test,,False
champion_holdout_best,TCN,per_model_eval,test,,False
n_test,DNN,per_model_eval,test,68.0,68
r2,DNN,per_model_eval,test,0.7849,0.7849
mae,DNN,per_model_eval,test,9.8482,9.8482
mae_ci95_lo,DNN,per_model_eval,test,8.3545,8.3545
mae_ci95_hi,DNN,per_model_eval,test,11.7192,11.7192
