week_idx,model,y_true,y_pred,residual
62,N-HiTS,56.671429,0.000000,56.671429
63,N-HiTS,60.771429,0.000000,60.771429
64,N-HiTS,57.485714,0.000000,57.485714
65,N-HiTS,64.342857,0.000000,64.342857
66,N-HiTS,60.742857,0.000000,60.742857
67,N-HiTS,52.557143,0.000000,52.557143
0,TCN,4.042857,12.686915,-8.644058
1,TCN,4.828571,10.715064,-5.886493
2,TCN,4.842857,6.919065,-2.076207
3,TCN,6.028571,5.209896,0.818676
4,TCN,7.642857,3.739969,3.902888
5,TCN,15.128571,3.598313,11.530258
6,TCN,33.657143,4.483186,29.173957
7,TCN,75.942857,7.723145,68.219713
8,TCN,100.700000,23.551491,77.148509
9,TCN,90.971429,36.971104,54.000325
10,TCN,63.000000,37.552368,25.447632
11,TCN,40.514286,26.104717,14.409568
12,TCN,31.071429,17.662830,13.408598
13,TCN,16.228571,14.703320,1.525252
14,TCN,14.171429,13.050616,1.120812
15,TCN,11.257143,12.968060,-1.710917
16,TCN,10.657143,13.498145,-2.841002
17,TCN,10.128571,13.089103,-2.960531
18,TCN,13.571429,13.135572,0.435856
19,TCN,15.985714,14.802386,1.183328
20,TCN,19.300000,17.180456,2.119544
21,TCN,21.814286,20.392622,1.421664
22,TCN,27.828571,23.217541,4.611031
23,TCN,26.900000,27.479136,-0.579136
24,TCN,21.371429,29.651308,-8.279879
25,TCN,16.314286,28.478210,-12.163925
26,TCN,14.800000,23.861206,-9.061206
27,TCN,12.242857,20.550610,-8.307752
28,TCN,9.000000,17.692499,-8.692499
29,TCN,7.814286,15.614033,-7.799747
30,TCN,7.742857,13.434682,-5.691825
31,TCN,6.442857,12.336924,-5.894066
32,TCN,6.457143,11.641915,-5.184772
33,TCN,5.228571,11.330161,-6.101590
34,TCN,5.600000,10.692390,-5.092390
35,TCN,5.657143,10.483303,-4.826160
36,TCN,5.785714,10.409314,-4.623600
37,TCN,5.642857,10.230839,-4.587982
38,TCN,6.371429,10.153384,-3.781956
39,TCN,5.500000,9.823717,-4.323717
40,TCN,6.357143,9.183393,-2.826250
41,TCN,6.685714,8.656488,-1.970774
42,TCN,7.342857,8.548376,-1.205519
43,TCN,6.914286,9.757846,-2.843560
44,TCN,7.371429,9.885313,-2.513884
45,TCN,8.257143,10.054237,-1.797095
46,TCN,9.414286,11.101681,-1.687395
47,TCN,14.542857,12.898215,1.644642
48,TCN,15.342857,15.693260,-0.350403
49,TCN,8.871429,17.911686,-9.040257
50,TCN,16.385714,18.595823,-2.210109
51,TCN,26.457143,21.622116,4.835027
52,TCN,55.728571,30.203421,25.525151
53,TCN,72.342857,46.742752,25.600105
54,TCN,81.600000,61.288963,20.311037
55,TCN,81.600000,70.938225,10.661775
56,TCN,69.300000,72.269798,-2.969798
57,TCN,58.628571,64.242867,-5.614295
58,TCN,49.614286,49.921326,-0.307040
59,TCN,45.800000,29.821247,15.978753
60,TCN,44.185714,17.061995,27.123720
61,TCN,52.885714,15.198962,37.686752
62,TCN,56.671429,18.717726,37.953703
63,TCN,60.771429,21.796715,38.974714
64,TCN,57.485714,23.156851,34.328863
65,TCN,64.342857,23.367670,40.975187
66,TCN,60.742857,24.986717,35.756140
67,TCN,52.557143,25.313866,27.243277
0,PatchTST,4.042857,6.300375,-2.257517
1,PatchTST,4.828571,5.886883,-1.058311
2,PatchTST,4.842857,5.513307,-0.670450
3,PatchTST,6.028571,5.735233,0.293339
4,PatchTST,7.642857,5.173244,2.469613
5,PatchTST,15.128571,6.758861,8.369710
6,PatchTST,33.657143,12.992078,20.665065
7,PatchTST,75.942857,21.152170,54.790687
8,PatchTST,100.700000,33.513245,67.186755
9,PatchTST,90.971429,44.933769,46.037659
10,PatchTST,63.000000,46.274124,16.725876
11,PatchTST,40.514286,34.448807,6.065479
12,PatchTST,31.071429,21.595219,9.476210
13,PatchTST,16.228571,15.476232,0.752340
14,PatchTST,14.171429,12.497672,1.673756
15,PatchTST,11.257143,9.651380,1.605763
16,PatchTST,10.657143,9.086390,1.570752
17,PatchTST,10.128571,11.241913,-1.113341
18,PatchTST,13.571429,11.244064,2.327364
19,PatchTST,15.985714,14.744989,1.240725
20,PatchTST,19.300000,18.898890,0.401110
21,PatchTST,21.814286,22.751255,-0.936969
22,PatchTST,27.828571,24.634151,3.194420
23,PatchTST,26.900000,28.369770,-1.469770
24,PatchTST,21.371429,29.439964,-8.068536
25,PatchTST,16.314286,25.358843,-9.044557
26,PatchTST,14.800000,17.270748,-2.470748
27,PatchTST,12.242857,13.697035,-1.454178
28,PatchTST,9.000000,12.889773,-3.889773
29,PatchTST,7.814286,10.609312,-2.795026
30,PatchTST,7.742857,7.696455,0.046403
31,PatchTST,6.442857,7.629969,-1.187112
32,PatchTST,6.457143,7.826716,-1.369573
33,PatchTST,5.228571,7.293249,-2.064677
34,PatchTST,5.600000,6.251362,-0.651362
35,PatchTST,5.657143,6.253393,-0.596250
36,PatchTST,5.785714,6.533532,-0.747818
37,PatchTST,5.642857,7.506574,-1.863717
38,PatchTST,6.371429,7.409494,-1.038065
39,PatchTST,5.500000,8.058821,-2.558821
40,PatchTST,6.357143,7.775563,-1.418420
41,PatchTST,6.685714,7.962095,-1.276381
42,PatchTST,7.342857,8.348463,-1.005606
43,PatchTST,6.914286,9.686105,-2.771819
44,PatchTST,7.371429,9.100068,-1.728640
45,PatchTST,8.257143,9.083581,-0.826438
46,PatchTST,9.414286,9.799957,-0.385672
47,PatchTST,14.542857,11.841932,2.700925
48,PatchTST,15.342857,17.159492,-1.816635
49,PatchTST,8.871429,21.402145,-12.530717
50,PatchTST,16.385714,16.090687,0.295027
51,PatchTST,26.457143,14.375026,12.082117
52,PatchTST,55.728571,26.313038,29.415534
53,PatchTST,72.342857,43.850403,28.492454
54,PatchTST,81.600000,52.751656,28.848344
55,PatchTST,81.600000,54.502823,27.097177
56,PatchTST,69.300000,49.220428,20.079572
57,PatchTST,58.628571,39.736877,18.891694
58,PatchTST,49.614286,28.728056,20.886230
59,PatchTST,45.800000,18.857971,26.942029
60,PatchTST,44.185714,15.306525,28.879189
61,PatchTST,52.885714,16.786079,36.099635
62,PatchTST,56.671429,23.903652,32.767776
63,PatchTST,60.771429,31.206657,29.564771
64,PatchTST,57.485714,35.191803,22.293911
65,PatchTST,64.342857,37.016273,27.326584
66,PatchTST,60.742857,37.797729,22.945128
67,PatchTST,52.557143,38.455467,14.101676
0,iTransformer,4.042857,9.329843,-5.286985
1,iTransformer,4.828571,9.425821,-4.597250
2,iTransformer,4.842857,9.605831,-4.762974
3,iTransformer,6.028571,9.654347,-3.625776
4,iTransformer,7.642857,9.771106,-2.128249
5,iTransformer,15.128571,9.827137,5.301434
6,iTransformer,33.657143,10.592351,23.064792
7,iTransformer,75.942857,12.916139,63.026718
8,iTransformer,100.700000,17.065990,83.634010
9,iTransformer,90.971429,19.588367,71.383061
10,iTransformer,63.000000,20.344879,42.655121
11,iTransformer,40.514286,18.685221,21.829065
12,iTransformer,31.071429,16.297142,14.774287
13,iTransformer,16.228571,15.136929,1.091643
14,iTransformer,14.171429,13.089289,1.082140
15,iTransformer,11.257143,12.531675,-1.274532
16,iTransformer,10.657143,11.337035,-0.679892
17,iTransformer,10.128571,9.823076,0.305495
18,iTransformer,13.571429,9.424509,4.146920
19,iTransformer,15.985714,11.392673,4.593041
20,iTransformer,19.300000,13.221616,6.078384
21,iTransformer,21.814286,15.398808,6.415478
22,iTransformer,27.828571,17.711292,10.117279
23,iTransformer,26.900000,21.572018,5.327982
24,iTransformer,21.371429,21.776409,-0.404981
25,iTransformer,16.314286,20.623772,-4.309486
26,iTransformer,14.800000,16.913494,-2.113494
27,iTransformer,12.242857,16.643620,-4.400762
28,iTransformer,9.000000,13.205049,-4.205049
29,iTransformer,7.814286,6.923797,0.890489
30,iTransformer,7.742857,0.000000,7.742857
31,iTransformer,6.442857,1.405061,5.037796
32,iTransformer,6.457143,2.162539,4.294604
33,iTransformer,5.228571,3.026034,2.202537
34,iTransformer,5.600000,2.810570,2.789430
35,iTransformer,5.657143,4.931148,0.725995
36,iTransformer,5.785714,3.886414,1.899301
37,iTransformer,5.642857,7.119587,-1.476730
38,iTransformer,6.371429,8.795080,-2.423652
39,iTransformer,5.500000,8.859340,-3.359340
40,iTransformer,6.357143,8.734694,-2.377551
41,iTransformer,6.685714,8.872197,-2.186483
42,iTransformer,7.342857,8.146337,-0.803479
43,iTransformer,6.914286,8.694742,-1.780456
44,iTransformer,7.371429,2.852298,4.519131
45,iTransformer,8.257143,4.087032,4.170111
46,iTransformer,9.414286,3.316836,6.097449
47,iTransformer,14.542857,4.603962,9.938895
48,iTransformer,15.342857,12.654038,2.688819
49,iTransformer,8.871429,15.313354,-6.441925
50,iTransformer,16.385714,1.697944,14.687771
51,iTransformer,26.457143,26.134277,0.322866
52,iTransformer,55.728571,30.994633,24.733939
53,iTransformer,72.342857,31.378805,40.964052
54,iTransformer,81.600000,28.679079,52.920921
55,iTransformer,81.600000,27.786148,53.813852
56,iTransformer,69.300000,25.785301,43.514699
57,iTransformer,58.628571,22.321880,36.306691
58,iTransformer,49.614286,17.940805,31.673480
59,iTransformer,45.800000,14.113022,31.686978
60,iTransformer,44.185714,13.032207,31.153507
61,iTransformer,52.885714,13.138127,39.747587
62,iTransformer,56.671429,14.889813,41.781615
63,iTransformer,60.771429,17.275070,43.496358
64,iTransformer,57.485714,19.114094,38.371621
65,iTransformer,64.342857,21.822983,42.519874
66,iTransformer,60.742857,22.949894,37.792963
67,iTransformer,52.557143,23.192780,29.364363
0,DNN-Conformal,4.042857,5.893572,-1.850715
1,DNN-Conformal,4.828571,6.184536,-1.355965
2,DNN-Conformal,4.842857,6.802718,-1.959861
3,DNN-Conformal,6.028571,6.254004,-0.225432
4,DNN-Conformal,7.642857,7.180027,0.462830
5,DNN-Conformal,15.128571,8.987348,6.141224
6,DNN-Conformal,33.657143,19.470718,14.186424
7,DNN-Conformal,75.942857,41.597130,34.345727
8,DNN-Conformal,100.700000,92.640099,8.059901
9,DNN-Conformal,90.971429,104.439484,-13.468055
10,DNN-Conformal,63.000000,76.017189,-13.017189
11,DNN-Conformal,40.514286,40.843407,-0.329121
12,DNN-Conformal,31.071429,24.185360,6.886069
13,DNN-Conformal,16.228571,23.229246,-7.000675
14,DNN-Conformal,14.171429,7.001811,7.169618
15,DNN-Conformal,11.257143,12.946790,-1.689647
16,DNN-Conformal,10.657143,10.142934,0.514209
17,DNN-Conformal,10.128571,10.992017,-0.863445
18,DNN-Conformal,13.571429,10.594390,2.977039
19,DNN-Conformal,15.985714,16.227110,-0.241396
20,DNN-Conformal,19.300000,17.863228,1.436772
21,DNN-Conformal,21.814286,21.416590,0.397696
22,DNN-Conformal,27.828571,23.216770,4.611801
23,DNN-Conformal,26.900000,30.717159,-3.817159
24,DNN-Conformal,21.371429,25.844805,-4.473376
25,DNN-Conformal,16.314286,18.247580,-1.933294
26,DNN-Conformal,14.800000,13.953723,0.846277
27,DNN-Conformal,12.242857,14.648297,-2.405440
28,DNN-Conformal,9.000000,11.649362,-2.649362
29,DNN-Conformal,7.814286,8.321807,-0.507521
30,DNN-Conformal,7.742857,8.525632,-0.782775
31,DNN-Conformal,6.442857,9.150546,-2.707689
32,DNN-Conformal,6.457143,7.309921,-0.852778
33,DNN-Conformal,5.228571,8.117233,-2.888662
34,DNN-Conformal,5.600000,6.301639,-0.701639
35,DNN-Conformal,5.657143,7.610542,-1.953399
36,DNN-Conformal,5.785714,7.457742,-1.672028
37,DNN-Conformal,5.642857,7.469400,-1.826543
38,DNN-Conformal,6.371429,7.021310,-0.649882
39,DNN-Conformal,5.500000,8.106159,-2.606159
40,DNN-Conformal,6.357143,6.251197,0.105946
41,DNN-Conformal,6.685714,7.875307,-1.189592
42,DNN-Conformal,7.342857,7.861194,-0.518337
43,DNN-Conformal,6.914286,9.253016,-2.338730
44,DNN-Conformal,7.371429,8.390597,-1.019169
45,DNN-Conformal,8.257143,9.368062,-1.110919
46,DNN-Conformal,9.414286,10.674871,-1.260586
47,DNN-Conformal,14.542857,12.161030,2.381827
48,DNN-Conformal,15.342857,19.423861,-4.081003
49,DNN-Conformal,8.871429,17.948166,-9.076737
50,DNN-Conformal,16.385714,8.296422,8.089292
51,DNN-Conformal,26.457143,23.506729,2.950414
52,DNN-Conformal,55.728571,34.255886,21.472685
53,DNN-Conformal,72.342857,71.623131,0.719726
54,DNN-Conformal,81.600000,79.134727,2.465273
55,DNN-Conformal,81.600000,83.040565,-1.440565
56,DNN-Conformal,69.300000,77.538475,-8.238475
57,DNN-Conformal,58.628571,58.877617,-0.249045
58,DNN-Conformal,49.614286,49.102142,0.512143
59,DNN-Conformal,45.800000,39.454372,6.345628
60,DNN-Conformal,44.185714,37.371567,6.814148
61,DNN-Conformal,52.885714,37.286377,15.599337
62,DNN-Conformal,56.671429,52.234802,4.436626
63,DNN-Conformal,60.771429,53.714005,7.057424
64,DNN-Conformal,57.485714,57.916935,-0.431221
65,DNN-Conformal,64.342857,51.356686,12.986172
66,DNN-Conformal,60.742857,63.545471,-2.802614
67,DNN-Conformal,52.557143,54.512486,-1.955343
0,TimesFM-2.5,4.042857,3.777387,0.265470
1,TimesFM-2.5,4.828571,3.949329,0.879243
2,TimesFM-2.5,4.842857,4.908014,-0.065157
3,TimesFM-2.5,6.028571,4.817943,1.210628
4,TimesFM-2.5,7.642857,6.076550,1.566307
5,TimesFM-2.5,15.128571,7.845823,7.282748
6,TimesFM-2.5,33.657143,19.513079,14.144064
7,TimesFM-2.5,75.942857,46.295521,29.647336
8,TimesFM-2.5,100.700000,89.785393,10.914607
9,TimesFM-2.5,90.971429,102.334526,-11.363097
10,TimesFM-2.5,63.000000,82.065437,-19.065437
11,TimesFM-2.5,40.514286,46.749680,-6.235394
12,TimesFM-2.5,31.071429,27.837332,3.234097
13,TimesFM-2.5,16.228571,23.405771,-7.177200
14,TimesFM-2.5,14.171429,9.253622,4.917807
15,TimesFM-2.5,11.257143,11.376154,-0.119011
16,TimesFM-2.5,10.657143,9.493641,1.163502
17,TimesFM-2.5,10.128571,9.958376,0.170195
18,TimesFM-2.5,13.571429,9.327239,4.244190
19,TimesFM-2.5,15.985714,14.481283,1.504431
20,TimesFM-2.5,19.300000,15.548185,3.751815
21,TimesFM-2.5,21.814286,19.438761,2.375525
22,TimesFM-2.5,27.828571,21.678417,6.150154
23,TimesFM-2.5,26.900000,29.359022,-2.459022
24,TimesFM-2.5,21.371429,25.108637,-3.737208
25,TimesFM-2.5,16.314286,17.935215,-1.620929
26,TimesFM-2.5,14.800000,13.417301,1.382699
27,TimesFM-2.5,12.242857,13.043836,-0.800978
28,TimesFM-2.5,9.000000,10.166880,-1.166880
29,TimesFM-2.5,7.814286,6.714519,1.099767
30,TimesFM-2.5,7.742857,6.656123,1.086734
31,TimesFM-2.5,6.442857,6.693080,-0.250223
32,TimesFM-2.5,6.457143,5.230124,1.227018
33,TimesFM-2.5,5.228571,5.702960,-0.474388
34,TimesFM-2.5,5.600000,4.479429,1.120571
35,TimesFM-2.5,5.657143,5.374002,0.283140
36,TimesFM-2.5,5.785714,5.480492,0.305223
37,TimesFM-2.5,5.642857,5.608780,0.034077
38,TimesFM-2.5,6.371429,5.381196,0.990233
39,TimesFM-2.5,5.500000,6.228252,-0.728252
40,TimesFM-2.5,6.357143,5.301122,1.056021
41,TimesFM-2.5,6.685714,6.237383,0.448331
42,TimesFM-2.5,7.342857,6.264178,1.078679
43,TimesFM-2.5,6.914286,6.750968,0.163317
44,TimesFM-2.5,7.371429,6.224278,1.147150
45,TimesFM-2.5,8.257143,7.221902,1.035241
46,TimesFM-2.5,9.414286,8.284861,1.129425
47,TimesFM-2.5,14.542857,9.407390,5.135468
48,TimesFM-2.5,15.342857,18.607063,-3.264206
49,TimesFM-2.5,8.871429,14.833252,-5.961823
50,TimesFM-2.5,16.385714,5.915803,10.469911
51,TimesFM-2.5,26.457143,19.959953,6.497190
52,TimesFM-2.5,55.728571,31.988626,23.739945
53,TimesFM-2.5,72.342857,76.999870,-4.657013
54,TimesFM-2.5,81.600000,83.015167,-1.415167
55,TimesFM-2.5,81.600000,87.208748,-5.608748
56,TimesFM-2.5,69.300000,80.845383,-11.545383
57,TimesFM-2.5,58.628571,56.432678,2.195893
58,TimesFM-2.5,49.614286,47.679352,1.934934
59,TimesFM-2.5,45.800000,39.368824,6.431176
60,TimesFM-2.5,44.185714,39.349281,4.836433
61,TimesFM-2.5,52.885714,40.373333,12.512381
62,TimesFM-2.5,56.671429,58.081654,-1.410225
63,TimesFM-2.5,60.771429,53.299713,7.471715
64,TimesFM-2.5,57.485714,60.023701,-2.537986
65,TimesFM-2.5,64.342857,50.567631,13.775226
66,TimesFM-2.5,60.742857,66.174133,-5.431276
67,TimesFM-2.5,52.557143,55.517166,-2.960023
0,TabPFN,4.042857,5.717810,-1.674953
1,TabPFN,4.828571,6.156926,-1.328354
2,TabPFN,4.842857,7.677206,-2.834349
3,TabPFN,6.028571,7.709142,-1.680570
4,TabPFN,7.642857,9.620810,-1.977952
5,TabPFN,15.128571,11.722171,3.406401
6,TabPFN,33.657143,26.394449,7.262694
7,TabPFN,75.942857,49.166611,26.776246
8,TabPFN,100.700000,71.832405,28.867595
9,TabPFN,90.971429,76.785004,14.186425
10,TabPFN,63.000000,66.347046,-3.347046
11,TabPFN,40.514286,44.372025,-3.857739
12,TabPFN,31.071429,29.679314,1.392115
13,TabPFN,16.228571,25.284483,-9.055912
14,TabPFN,14.171429,13.919954,0.251474
15,TabPFN,11.257143,14.377431,-3.120288
16,TabPFN,10.657143,11.694439,-1.037296
17,TabPFN,10.128571,11.826621,-1.698050
18,TabPFN,13.571429,11.356768,2.214661
19,TabPFN,15.985714,15.750082,0.235632
20,TabPFN,19.300000,17.279694,2.020306
21,TabPFN,21.814286,20.567802,1.246483
22,TabPFN,27.828571,22.268726,5.559845
23,TabPFN,26.900000,28.753471,-1.853471
24,TabPFN,21.371429,26.608332,-5.236903
25,TabPFN,16.314286,21.205751,-4.891466
26,TabPFN,14.800000,15.652016,-0.852016
27,TabPFN,12.242857,14.961679,-2.718822
28,TabPFN,9.000000,12.220813,-3.220813
29,TabPFN,7.814286,8.730015,-0.915729
30,TabPFN,7.742857,8.150946,-0.408089
31,TabPFN,6.442857,8.635152,-2.192295
32,TabPFN,6.457143,7.210079,-0.752936
33,TabPFN,5.228571,7.641455,-2.412883
34,TabPFN,5.600000,6.053982,-0.453982
35,TabPFN,5.657143,6.929371,-1.272228
36,TabPFN,5.785714,6.863744,-1.078029
37,TabPFN,5.642857,6.910325,-1.267468
38,TabPFN,6.371429,6.582628,-0.211200
39,TabPFN,5.500000,7.733490,-2.233490
40,TabPFN,6.357143,6.384334,-0.027191
41,TabPFN,6.685714,7.539652,-0.853938
42,TabPFN,7.342857,7.786736,-0.443878
43,TabPFN,6.914286,8.703570,-1.789285
44,TabPFN,7.371429,8.102121,-0.730693
45,TabPFN,8.257143,8.916945,-0.659802
46,TabPFN,9.414286,10.200760,-0.786474
47,TabPFN,14.542857,11.745018,2.797839
48,TabPFN,15.342857,20.014320,-4.671463
49,TabPFN,8.871429,19.796288,-10.924859
50,TabPFN,16.385714,11.027573,5.358142
51,TabPFN,26.457143,26.887608,-0.430465
52,TabPFN,55.728571,39.679180,16.049391
53,TabPFN,72.342857,60.683514,11.659344
54,TabPFN,81.600000,65.255630,16.344370
55,TabPFN,81.600000,70.677696,10.922304
56,TabPFN,69.300000,68.066040,1.233960
57,TabPFN,58.628571,58.350384,0.278188
58,TabPFN,49.614286,52.918579,-3.304293
59,TabPFN,45.800000,50.346985,-4.546985
60,TabPFN,44.185714,49.321587,-5.135872
61,TabPFN,52.885714,46.909317,5.976397
62,TabPFN,56.671429,48.130905,8.540523
63,TabPFN,60.771429,46.960381,13.811048
64,TabPFN,57.485714,49.081947,8.403767
65,TabPFN,64.342857,44.104774,20.238083
66,TabPFN,60.742857,50.172573,10.570284
67,TabPFN,52.557143,45.435371,7.121771
0,TiRex,4.042857,4.120501,-0.077643
1,TiRex,4.828571,4.150192,0.678379
2,TiRex,4.842857,4.892756,-0.049899
3,TiRex,6.028571,4.931972,1.096600
4,TiRex,7.642857,6.160631,1.482226
5,TiRex,15.128571,8.442893,6.685678
6,TiRex,33.657143,22.327450,11.329693
7,TiRex,75.942857,46.653183,29.289674
8,TiRex,100.700000,100.871094,-0.171094
9,TiRex,90.971429,103.317947,-12.346519
10,TiRex,63.000000,75.220978,-12.220978
11,TiRex,40.514286,44.073532,-3.559246
12,TiRex,31.071429,28.830782,2.240647
13,TiRex,16.228571,25.686607,-9.458036
14,TiRex,14.171429,10.390197,3.781232
15,TiRex,11.257143,12.290722,-1.033579
16,TiRex,10.657143,9.709425,0.947718
17,TiRex,10.128571,9.925567,0.203005
18,TiRex,13.571429,9.276339,4.295090
19,TiRex,15.985714,14.011815,1.973899
20,TiRex,19.300000,15.772222,3.527778
21,TiRex,21.814286,20.793079,1.021206
22,TiRex,27.828571,22.062136,5.766436
23,TiRex,26.900000,31.935440,-5.035440
24,TiRex,21.371429,24.881180,-3.509751
25,TiRex,16.314286,17.425926,-1.111640
26,TiRex,14.800000,13.651458,1.148542
27,TiRex,12.242857,13.945831,-1.702974
28,TiRex,9.000000,10.708773,-1.708773
29,TiRex,7.814286,6.982109,0.832177
30,TiRex,7.742857,6.696091,1.046766
31,TiRex,6.442857,7.165524,-0.722667
32,TiRex,6.457143,5.625832,0.831311
33,TiRex,5.228571,6.050589,-0.822017
34,TiRex,5.600000,4.486410,1.113590
35,TiRex,5.657143,5.463186,0.193957
36,TiRex,5.785714,5.644204,0.141510
37,TiRex,5.642857,5.802362,-0.159505
38,TiRex,6.371429,5.516467,0.854961
39,TiRex,5.500000,6.547478,-1.047478
40,TiRex,6.357143,5.366086,0.991057
41,TiRex,6.685714,6.522119,0.163596
42,TiRex,7.342857,6.972570,0.370287
43,TiRex,6.914286,7.660444,-0.746158
44,TiRex,7.371429,6.923328,0.448100
45,TiRex,8.257143,7.482270,0.774873
46,TiRex,9.414286,8.818586,0.595699
47,TiRex,14.542857,10.026783,4.516074
48,TiRex,15.342857,19.568367,-4.225510
49,TiRex,8.871429,15.331226,-6.459798
50,TiRex,16.385714,7.417340,8.968374
51,TiRex,26.457143,20.228863,6.228280
52,TiRex,55.728571,31.564686,24.163886
53,TiRex,72.342857,74.048111,-1.705254
54,TiRex,81.600000,73.854660,7.745340
55,TiRex,81.600000,83.646164,-2.046164
56,TiRex,69.300000,76.932465,-7.632465
57,TiRex,58.628571,55.929955,2.698617
58,TiRex,49.614286,49.935154,-0.320868
59,TiRex,45.800000,41.403992,4.396008
60,TiRex,44.185714,42.416862,1.768852
61,TiRex,52.885714,41.499496,11.386218
62,TiRex,56.671429,58.530025,-1.858597
63,TiRex,60.771429,55.163311,5.608118
64,TiRex,57.485714,60.663620,-3.177906
65,TiRex,64.342857,52.202942,12.139915
66,TiRex,60.742857,65.810913,-5.068056
67,TiRex,52.557143,54.855202,-2.298059
0,GAT,4.042857,6.900756,-2.857899
1,GAT,4.828571,5.856339,-1.027768
2,GAT,4.842857,5.520364,-0.677507
3,GAT,6.028571,5.575710,0.452862
4,GAT,7.642857,6.912753,0.730105
5,GAT,15.128571,7.472610,7.655961
6,GAT,33.657143,9.406365,24.250777
7,GAT,75.942857,20.469812,55.473045
8,GAT,100.700000,55.206306,45.493694
9,GAT,90.971429,87.634872,3.336556
10,GAT,63.000000,93.284821,-30.284821
11,GAT,40.514286,61.108757,-20.594471
12,GAT,31.071429,24.337158,6.734270
13,GAT,16.228571,17.647825,-1.419254
14,GAT,14.171429,12.692598,1.478830
15,GAT,11.257143,12.918632,-1.661489
16,GAT,10.657143,12.445994,-1.788852
17,GAT,10.128571,12.667336,-2.538765
18,GAT,13.571429,13.276813,0.294616
19,GAT,15.985714,16.425474,-0.439760
20,GAT,19.300000,20.912281,-1.612281
21,GAT,21.814286,25.714905,-3.900619
22,GAT,27.828571,32.475491,-4.646919
23,GAT,26.900000,40.300621,-13.400621
24,GAT,21.371429,45.118820,-23.747392
25,GAT,16.314286,41.929192,-25.614906
26,GAT,14.800000,34.921776,-20.121776
27,GAT,12.242857,30.061281,-17.818424
28,GAT,9.000000,25.698147,-16.698147
29,GAT,7.814286,19.194901,-11.380615
30,GAT,7.742857,10.246553,-2.503696
31,GAT,6.442857,7.544258,-1.101401
32,GAT,6.457143,6.134167,0.322976
33,GAT,5.228571,6.375261,-1.146690
34,GAT,5.600000,7.116566,-1.516566
35,GAT,5.657143,7.355791,-1.698648
36,GAT,5.785714,10.191173,-4.405458
37,GAT,5.642857,12.904838,-7.261980
38,GAT,6.371429,14.443892,-8.072463
39,GAT,5.500000,7.568233,-2.068233
40,GAT,6.357143,4.665810,1.691333
41,GAT,6.685714,3.036913,3.648801
42,GAT,7.342857,3.098408,4.244449
43,GAT,6.914286,3.584407,3.329879
44,GAT,7.371429,3.953873,3.417555
45,GAT,8.257143,4.368367,3.888776
46,GAT,9.414286,5.060410,4.353876
47,GAT,14.542857,6.788804,7.754053
48,GAT,15.342857,11.000287,4.342570
49,GAT,8.871429,14.486053,-5.614625
50,GAT,16.385714,12.930310,3.455404
51,GAT,26.457143,14.607966,11.849176
52,GAT,55.728571,20.006777,35.721795
53,GAT,72.342857,31.994810,40.348047
54,GAT,81.600000,58.932510,22.667490
55,GAT,81.600000,77.853302,3.746698
56,GAT,69.300000,89.853500,-20.553500
57,GAT,58.628571,82.643059,-24.014487
58,GAT,49.614286,72.010620,-22.396334
59,GAT,45.800000,51.728661,-5.928661
60,GAT,44.185714,38.153194,6.032520
61,GAT,52.885714,38.887096,13.998618
62,GAT,56.671429,49.655983,7.015446
63,GAT,60.771429,56.804298,3.967130
64,GAT,57.485714,56.349762,1.135952
65,GAT,64.342857,50.754028,13.588829
66,GAT,60.742857,50.795410,9.947447
67,GAT,52.557143,45.845581,6.711562
0,Mamba,4.042857,1.834455,2.208402
1,Mamba,4.828571,1.862454,2.966117
2,Mamba,4.842857,2.184809,2.658048
3,Mamba,6.028571,2.203989,3.824582
4,Mamba,7.642857,2.991625,4.651232
5,Mamba,15.128571,5.162560,9.966012
6,Mamba,33.657143,15.800755,17.856388
7,Mamba,75.942857,47.810249,28.132608
8,Mamba,100.700000,51.532555,49.167445
9,Mamba,90.971429,51.883194,39.088235
10,Mamba,63.000000,50.789398,12.210602
11,Mamba,40.514286,50.607597,-10.093312
12,Mamba,31.071429,48.818321,-17.746893
13,Mamba,16.228571,44.922287,-28.693716
14,Mamba,14.171429,11.854527,2.316901
15,Mamba,11.257143,10.796437,0.460706
16,Mamba,10.657143,5.095788,5.561355
17,Mamba,10.128571,11.852182,-1.723611
18,Mamba,13.571429,13.657819,-0.086390
19,Mamba,15.985714,13.176479,2.809235
20,Mamba,19.300000,17.921955,1.378045
21,Mamba,21.814286,24.291594,-2.477308
22,Mamba,27.828571,32.373848,-4.545277
23,Mamba,26.900000,40.353615,-13.453615
24,Mamba,21.371429,39.585037,-18.213609
25,Mamba,16.314286,34.882187,-18.567901
26,Mamba,14.800000,26.803074,-12.003074
27,Mamba,12.242857,24.764631,-12.521774
28,Mamba,9.000000,18.774883,-9.774883
29,Mamba,7.814286,19.848890,-12.034605
30,Mamba,7.742857,6.642509,1.100348
31,Mamba,6.442857,4.757070,1.685787
32,Mamba,6.457143,2.166357,4.290786
33,Mamba,5.228571,2.217825,3.010746
34,Mamba,5.600000,1.756262,3.843738
35,Mamba,5.657143,2.370425,3.286718
36,Mamba,5.785714,2.030751,3.754963
37,Mamba,5.642857,3.311625,2.331233
38,Mamba,6.371429,3.362328,3.009101
39,Mamba,5.500000,4.579991,0.920009
40,Mamba,6.357143,3.083115,3.274028
